set_id	cat	appr	response	rt	type
Organic_1	test	no	1	679	assess
Organic_1	test	no	1	968	assess
Organic_1	test	yes	1	807	assess
Organic_1	control	yes	1	1040	assess
Organic_1	test	yes	1	872	assess
Organic_1	control	yes	1	731	assess
Organic_1	control	yes	1	684	assess
Organic_1	control	yes	1	562	assess
Organic_1	test	yes	1	618	assess
Organic_1	control	no	1	777	assess
Organic_1	test	no	1	1001	assess
Organic_1	test	no	1	732	assess
Organic_1	test	no	1	919	assess
Organic_1	test	yes	1	1187	assess
Organic_1	control	yes	1	1065	assess
Organic_1	test	no	1	1917	assess
Organic_1	test	no	1	813	assess
Organic_1	test	no	1	698	assess
Organic_1	control	yes	1	777	assess
Organic_1	test	yes	1	822	assess
Organic_1	test	no	1	577	assess
Organic_1	control	no	1	911	assess
Organic_1	test	yes	1	905	assess
Organic_1	control	yes	1	1153	assess
Organic_1	test	yes	1	764	assess
Organic_1	control	yes	1	566	assess
Organic_1	test	no	1	626	assess
Organic_1	control	no	1	663	assess
Organic_1	test	no	1	1134	assess
Organic_1	test	no	2	671	assess
Organic_1	control	no	1	780	assess
Organic_1	control	no	1	1153	assess
Organic_1	control	yes	1	881	assess
Organic_1	test	no	2	852	assess
Organic_1	test	yes	1	852	assess
Organic_1	test	yes	1	1160	assess
Organic_1	test	yes	1	1676	assess
Organic_1	control	no	1	2111	assess
Organic_1	control	no	1	635	assess
Organic_1	control	no	1	577	assess
Organic_1	test	no	1	976	assess
Organic_1	control	no	1	666	assess
Organic_1	control	yes	1	455	assess
Organic_1	test	yes	1	432	assess
Organic_1	control	no	1	709	assess
Organic_1	test	yes	1	472	assess
Organic_1	control	no	1	809	assess
Organic_1	test	yes	1	860	assess
Organic_1	control	no	1	552	assess
Organic_1	test	yes	1	888	assess
Organic_1	control	no	1	786	assess
Organic_1	control	yes	1	656	assess
Organic_1	control	yes	1	679	assess
Organic_1	test	yes	1	697	assess
Organic_1	control	no	1	780	assess
Organic_1	control	yes	1	1309	assess
Organic_1	test	yes	1	1541	assess
Organic_1	control	yes	1	2338	assess
Organic_1	control	no	1	785	assess
Organic_1	control	yes	1	722	assess
Organic_1	control	no	1	960	assess
Organic_1	test	no	1	1230	assess
Organic_1	test	no	2	709	assess
Organic_1	control	yes	1	983	assess
Organic_1	control	no	1	770	assess
Organic_1	test	no	1	982	assess
Organic_1	control	yes	1	811	assess
Organic_1	test	yes	1	781	assess
Organic_1	control	yes	1	705	assess
Organic_1	control	yes	1	832	assess
Organic_1	test	yes	1	839	assess
Organic_1	control	no	1	2245	assess
Organic_1	test	no	1	958	assess
Organic_1	test	yes	1	612	assess
Organic_1	test	no	1	1251	assess
Organic_1	control	yes	1	633	assess
Organic_1	test	no	1	698	assess
Organic_1	test	yes	2	675	assess
Organic_1	control	yes	1	1409	assess
Organic_1	control	no	1	1312	assess
Organic_1	test	no	1	2259	assess
Organic_1	control	no	1	1086	assess
Organic_1	test	no	1	632	assess
Organic_1	control	no	1	555	assess
Organic_1	test	yes	1	1570	assess
Organic_1	control	no	1	946	assess
Organic_1	control	yes	2	1171	assess
Organic_1	control	yes	1	1157	assess
Organic_1	test	yes	1	949	assess
Organic_1	test	no	1	2416	assess
Organic_1	control	yes	3	NA	assess
Organic_1	test	no	1	605	assess
Organic_1	control	yes	1	643	assess
Organic_1	test	no	1	793	assess
Organic_1	test	no	1	655	assess
Organic_1	control	no	1	658	assess
Organic_1	control	no	1	374	assess
Organic_1	control	no	1	738	assess
Organic_1	control	no	1	905	assess
Organic_1	test	yes	1	743	assess
Organic_1	control	yes	1	1249	assess
Organic_1	test	no	1	639	assess
Organic_1	control	no	1	582	assess
Organic_1	test	no	1	1185	assess
Organic_2	test	no	2	1921	assess
Organic_2	control	no	1	993	assess
Organic_2	test	no	1	1873	assess
Organic_2	control	yes	1	702	assess
Organic_2	control	no	1	636	assess
Organic_2	test	yes	1	1347	assess
Organic_2	test	no	1	981	assess
Organic_2	control	yes	1	660	assess
Organic_2	test	no	1	551	assess
Organic_2	test	yes	1	564	assess
Organic_2	control	yes	1	855	assess
Organic_2	control	no	2	590	assess
Organic_2	test	no	1	1079	assess
Organic_2	test	yes	1	1683	assess
Organic_2	control	yes	1	643	assess
Organic_2	control	yes	1	631	assess
Organic_2	test	yes	1	451	assess
Organic_2	control	no	1	809	assess
Organic_2	test	yes	1	786	assess
Organic_2	test	yes	1	514	assess
Organic_2	control	no	1	480	assess
Organic_2	test	no	1	625	assess
Organic_2	test	no	1	811	assess
Organic_2	control	yes	1	720	assess
Organic_2	test	yes	1	546	assess
Organic_2	control	yes	1	524	assess
Organic_2	control	yes	1	561	assess
Organic_2	control	no	2	546	assess
Organic_2	control	no	1	1626	assess
Organic_2	test	yes	1	523	assess
Organic_2	control	yes	1	443	assess
Organic_2	test	yes	2	541	assess
Organic_2	control	no	1	522	assess
Organic_2	control	no	2	496	assess
Organic_2	test	yes	1	622	assess
Organic_2	control	yes	1	584	assess
Organic_2	test	no	2	476	assess
Organic_2	control	yes	1	655	assess
Organic_2	test	yes	2	508	assess
Organic_2	test	no	1	662	assess
Organic_2	control	no	1	814	assess
Organic_2	control	yes	2	704	assess
Organic_2	test	no	1	518	assess
Organic_2	control	yes	2	1026	assess
Organic_2	test	yes	1	539	assess
Organic_2	control	yes	1	493	assess
Organic_2	test	no	1	401	assess
Organic_2	test	yes	2	447	assess
Organic_2	test	no	1	574	assess
Organic_2	control	yes	1	546	assess
Organic_2	test	no	1	520	assess
Organic_2	test	no	1	684	assess
Organic_2	test	no	1	564	assess
Organic_2	test	yes	2	408	assess
Organic_2	control	yes	1	1046	assess
Organic_2	test	yes	1	519	assess
Organic_2	control	yes	1	526	assess
Organic_2	control	no	1	651	assess
Organic_2	control	no	1	1057	assess
Organic_2	test	no	1	596	assess
Organic_2	control	no	1	593	assess
Organic_2	test	yes	1	460	assess
Organic_2	test	yes	1	40	assess
Organic_2	control	no	2	347	assess
Organic_2	control	yes	2	1250	assess
Organic_2	control	no	1	1474	assess
Organic_2	test	no	1	478	assess
Organic_2	control	no	1	649	assess
Organic_2	control	no	1	415	assess
Organic_2	test	yes	1	759	assess
Organic_2	control	yes	1	1174	assess
Organic_2	test	yes	1	853	assess
Organic_2	test	yes	1	625	assess
Organic_2	test	no	1	704	assess
Organic_2	control	no	1	552	assess
Organic_2	control	yes	1	508	assess
Organic_2	test	no	1	1245	assess
Organic_2	test	yes	1	753	assess
Organic_2	control	yes	2	773	assess
Organic_2	control	yes	1	2211	assess
Organic_2	test	yes	1	577	assess
Organic_2	test	yes	2	1181	assess
Organic_2	test	yes	3	NA	assess
Organic_2	control	no	1	807	assess
Organic_2	test	no	1	566	assess
Organic_2	control	no	1	587	assess
Organic_2	control	yes	1	669	assess
Organic_2	control	yes	1	687	assess
Organic_2	test	no	1	1228	assess
Organic_2	test	yes	2	763	assess
Organic_2	control	yes	1	1051	assess
Organic_2	control	no	1	645	assess
Organic_2	test	no	1	674	assess
Organic_2	control	no	1	442	assess
Organic_2	test	no	1	617	assess
Organic_2	control	no	3	NA	assess
Organic_2	control	no	1	387	assess
Organic_2	control	yes	2	362	assess
Organic_2	test	yes	2	559	assess
Organic_2	test	yes	1	670	assess
Organic_2	control	no	2	350	assess
Organic_2	test	no	1	855	assess
Organic_2	control	yes	2	658	assess
Organic_2	control	no	2	1558	assess
Organic_2	test	no	2	1259	assess
Organic_2	control	no	1	1788	assess
Organic_2	control	no	1	616	assess
Organic_2	test	yes	2	409	assess
Organic_2	test	yes	1	800	assess
Organic_2	control	yes	1	464	assess
Organic_2	test	no	1	445	assess
Organic_2	control	yes	2	545	assess
Organic_2	control	no	1	574	assess
Organic_2	test	no	1	606	assess
Organic_2	control	no	1	514	assess
Organic_2	test	yes	2	599	assess
Organic_2	test	yes	1	824	assess
Organic_2	control	yes	1	518	assess
Organic_2	control	yes	1	522	assess
Organic_2	control	no	2	585	assess
Organic_2	test	yes	2	658	assess
Organic_2	test	no	2	481	assess
Organic_2	test	no	1	528	assess
Organic_2	control	no	1	431	assess
Organic_2	control	yes	2	475	assess
Organic_2	test	no	2	629	assess
Organic_2	test	no	1	534	assess
Organic_2	test	no	1	883	assess
